# x	y	u	v	mask
956.0000	1012.0000	  0.5557	  0.2396	  0.0000
980.0000	1012.0000	  0.8654	  0.4464	  0.0000
1004.0000	1012.0000	  1.2109	  0.9897	  0.0000
1028.0000	1012.0000	  1.3353	  1.7767	  0.0000
1052.0000	1012.0000	  1.9313	  2.0715	  0.0000
1076.0000	1012.0000	  2.8682	  2.3139	  0.0000
1100.0000	1012.0000	  3.2706	  1.7732	  0.0000
1124.0000	1012.0000	  0.4051	 -0.9629	  0.0000
1148.0000	1012.0000	 -7.1253	-18.0544	  0.0000
1172.0000	1012.0000	  0.7945	  1.4677	  0.0000
1196.0000	1012.0000	 13.5407	-11.7428	  0.0000
1220.0000	1012.0000	 18.2404	 18.9474	  0.0000
1244.0000	1012.0000	 17.0645	-11.8225	  0.0000
1268.0000	1012.0000	  4.7807	 15.9115	  0.0000
1292.0000	1012.0000	 -3.9432	 16.5976	  0.0000
1316.0000	1012.0000	 -1.0933	  5.5024	  0.0000
1340.0000	1012.0000	 14.1660	 17.3081	  0.0000
1364.0000	1012.0000	 -3.3215	 17.0483	  0.0000
1388.0000	1012.0000	 13.2061	 16.2892	  0.0000
1412.0000	1012.0000	-13.0272	 16.2911	  0.0000
1436.0000	1012.0000	-18.7863	-12.3556	  0.0000
1460.0000	1012.0000	 -2.2955	 15.4512	  0.0000
1484.0000	1012.0000	  3.9203	 15.9795	  0.0000
1508.0000	1012.0000	 -8.9539	 16.0898	  0.0000
1532.0000	1012.0000	  7.1981	 15.4801	  0.0000
1556.0000	1012.0000	-17.7280	 17.0658	  0.0000
1580.0000	1012.0000	  8.9985	 15.4198	  0.0000
1604.0000	1012.0000	 17.0199	 15.0758	  0.0000
1628.0000	1012.0000	 16.7804	-11.7562	  0.0000
1652.0000	1012.0000	  4.3793	 -9.9455	  0.0000
1676.0000	1012.0000	 12.5236	-17.7620	  0.0000
1700.0000	1012.0000	 -0.7583	 18.0143	  0.0000
 20.0000	980.0000	  0.1946	  0.1501	  0.0000
 44.0000	980.0000	  0.1751	  0.3332	  0.0000
 68.0000	980.0000	  0.1582	  0.7614	  0.0000
 92.0000	980.0000	  0.1955	  0.8781	  0.0000
116.0000	980.0000	  0.2041	  0.7826	  0.0000
140.0000	980.0000	  0.0893	  0.6763	  0.0000
164.0000	980.0000	  0.3895	  0.8327	  0.0000
188.0000	980.0000	  0.1504	  0.6832	  0.0000
212.0000	980.0000	  0.1118	  0.6918	  0.0000
236.0000	980.0000	  0.0432	  0.6399	  0.0000
260.0000	980.0000	  0.0893	  0.6087	  0.0000
284.0000	980.0000	  0.1901	  0.6021	  0.0000
308.0000	980.0000	  0.2264	  0.3938	  0.0000
332.0000	980.0000	  0.2434	  0.6491	  0.0000
356.0000	980.0000	  0.0812	  0.6165	  0.0000
380.0000	980.0000	  0.2317	  0.5457	  0.0000
404.0000	980.0000	  0.1584	  0.4355	  0.0000
428.0000	980.0000	  0.0919	  0.5267	  0.0000
452.0000	980.0000	  0.2227	  0.5202	  0.0000
476.0000	980.0000	  0.2296	  0.2366	  0.0000
500.0000	980.0000	 -0.0073	  0.0669	  0.0000
524.0000	980.0000	  0.0213	  0.2251	  0.0000
548.0000	980.0000	  0.1077	  0.2697	  0.0000
572.0000	980.0000	 -0.0024	  0.2300	  0.0000
596.0000	980.0000	  0.1064	  0.1528	  0.0000
620.0000	980.0000	  0.1312	  0.1015	  0.0000
644.0000	980.0000	  0.0935	  0.0286	  0.0000
668.0000	980.0000	  0.1008	  0.1740	  0.0000
692.0000	980.0000	  0.2137	  0.1326	  0.0000
716.0000	980.0000	  0.2157	  0.0388	  0.0000
740.0000	980.0000	  0.0837	  0.0777	  0.0000
764.0000	980.0000	  0.1582	  0.1212	  0.0000
788.0000	980.0000	  0.1549	 -0.0156	  0.0000
812.0000	980.0000	  0.1873	  0.0492	  0.0000
836.0000	980.0000	  0.2062	  0.0868	  0.0000
860.0000	980.0000	  0.0715	  0.1375	  0.0000
884.0000	980.0000	  0.1805	  0.1429	  0.0000
908.0000	980.0000	  0.1573	  0.2891	  0.0000
932.0000	980.0000	  0.3293	 -0.1051	  0.0000
956.0000	980.0000	  0.4483	  0.4725	  0.0000
980.0000	980.0000	  0.7285	  0.7757	  0.0000
1004.0000	980.0000	  0.4659	  0.9747	  0.0000
1028.0000	980.0000	  0.1200	  1.8109	  0.0000
1052.0000	980.0000	  0.6019	  2.6736	  0.0000
1076.0000	980.0000	 -3.4798	 -9.0210	  0.0000
1100.0000	980.0000	 12.1031	 10.7208	  0.0000
1124.0000	980.0000	 -2.6003	  8.9061	  0.0000
1148.0000	980.0000	 10.9450	 16.8517	  0.0000
1172.0000	980.0000	  9.8715	 19.3705	  0.0000
1196.0000	980.0000	  0.2028	  1.9885	  0.0000
1220.0000	980.0000	 -8.7962	-10.2099	  0.0000
1244.0000	980.0000	  3.9191	-16.9860	  0.0000
1268.0000	980.0000	  1.3528	 15.1161	  0.0000
1292.0000	980.0000	 -9.2549	  7.3670	  0.0000
1316.0000	980.0000	 -0.5492	  6.2602	  0.0000
1340.0000	980.0000	 -2.3673	 19.0288	  0.0000
1364.0000	980.0000	 -2.9379	 10.7936	  0.0000
1388.0000	980.0000	 -9.3042	  3.0151	  0.0000
1412.0000	980.0000	  7.7052	 -0.8226	  0.0000
1436.0000	980.0000	 -0.4372	 19.0128	  0.0000
1460.0000	980.0000	 17.6467	  1.5412	  0.0000
1484.0000	980.0000	  8.2628	  0.0939	  0.0000
1508.0000	980.0000	  5.8307	  0.6403	  0.0000
1532.0000	980.0000	-13.9048	 14.6912	  0.0000
1556.0000	980.0000	 -0.2717	 15.7648	  0.0000
1580.0000	980.0000	 -9.3422	  4.0319	  0.0000
1604.0000	980.0000	  2.4319	  3.5931	  0.0000
1628.0000	980.0000	  2.3214	  3.0566	  0.0000
1652.0000	980.0000	 12.1227	 -9.0416	  0.0000
1676.0000	980.0000	-12.5201	 15.2971	  0.0000
1700.0000	980.0000	  0.7545	-17.8195	  0.0000
 20.0000	948.0000	  0.0673	  0.5533	  0.0000
 44.0000	948.0000	  0.0362	  0.5052	  0.0000
 68.0000	948.0000	  0.0325	  0.7260	  0.0000
 92.0000	948.0000	  0.1029	  0.8666	  0.0000
116.0000	948.0000	  0.2764	  0.9171	  0.0000
140.0000	948.0000	  0.1229	  0.6509	  0.0000
164.0000	948.0000	  0.0810	  0.5572	  0.0000
188.0000	948.0000	  0.0324	  0.5627	  0.0000
212.0000	948.0000	  0.1160	  0.7093	  0.0000
236.0000	948.0000	  0.0224	  0.7112	  0.0000
260.0000	948.0000	  0.0216	  0.6004	  0.0000
284.0000	948.0000	  0.1432	  0.8475	  0.0000
308.0000	948.0000	 -0.0280	  0.6531	  0.0000
332.0000	948.0000	  0.0705	  0.5104	  0.0000
356.0000	948.0000	  0.2139	  0.3951	  0.0000
380.0000	948.0000	  0.0919	  0.4149	  0.0000
404.0000	948.0000	  0.1664	  0.4251	  0.0000
428.0000	948.0000	  0.2165	  0.3736	  0.0000
452.0000	948.0000	  0.2303	  0.4156	  0.0000
476.0000	948.0000	  0.0719	  0.3045	  0.0000
500.0000	948.0000	  0.1165	  0.2422	  0.0000
524.0000	948.0000	  0.1717	  0.0734	  0.0000
548.0000	948.0000	  0.0478	  0.3729	  0.0000
572.0000	948.0000	  0.1252	  0.2430	  0.0000
596.0000	948.0000	  0.0991	  0.2742	  0.0000
620.0000	948.0000	  0.0200	  0.2143	  0.0000
644.0000	948.0000	  0.0575	  0.2173	  0.0000
668.0000	948.0000	  0.1180	  0.1312	  0.0000
692.0000	948.0000	  0.1193	  0.1405	  0.0000
716.0000	948.0000	  0.0158	  0.0627	  0.0000
740.0000	948.0000	  0.1501	  0.0783	  0.0000
764.0000	948.0000	  0.1903	 -0.0137	  0.0000
788.0000	948.0000	  0.2066	  0.1257	  0.0000
812.0000	948.0000	  0.2468	  0.0028	  0.0000
836.0000	948.0000	  0.1617	  0.0124	  0.0000
860.0000	948.0000	  0.1045	  0.0422	  0.0000
884.0000	948.0000	  0.1290	  0.0181	  0.0000
908.0000	948.0000	  0.1936	  0.2565	  0.0000
932.0000	948.0000	  0.1356	  0.0668	  0.0000
956.0000	948.0000	  0.1800	  0.5367	  0.0000
980.0000	948.0000	  0.2577	  0.6380	  0.0000
1004.0000	948.0000	  0.1080	  0.7047	  0.0000
1028.0000	948.0000	 -0.1580	  0.8338	  0.0000
1052.0000	948.0000	  4.0473	 11.9299	  0.0000
1076.0000	948.0000	 14.3229	 10.7349	  0.0000
1100.0000	948.0000	-10.0887	 -2.9304	  0.0000
1124.0000	948.0000	 14.4731	-12.4927	  0.0000
1148.0000	948.0000	 -3.9588	 -6.0634	  0.0000
1172.0000	948.0000	-18.1358	 16.1940	  0.0000
1196.0000	948.0000	 -2.7709	  0.0787	  0.0000
1220.0000	948.0000	  0.8276	  2.6214	  0.0000
1244.0000	948.0000	 -6.9517	 18.9915	  0.0000
1268.0000	948.0000	  2.0975	 17.9889	  0.0000
1292.0000	948.0000	 15.8953	 10.1363	  0.0000
1316.0000	948.0000	  6.2827	 10.8673	  0.0000
1340.0000	948.0000	 -1.2523	 15.1131	  0.0000
1364.0000	948.0000	-10.9978	  9.5324	  0.0000
1388.0000	948.0000	 -7.9554	  3.9158	  0.0000
1412.0000	948.0000	 18.4000	  6.9064	  0.0000
1436.0000	948.0000	 15.0571	  5.4673	  0.0000
1460.0000	948.0000	 -4.2007	  6.2147	  0.0000
1484.0000	948.0000	-10.8718	  6.0184	  0.0000
1508.0000	948.0000	 -9.9622	  6.9100	  0.0000
1532.0000	948.0000	-10.0998	  9.0212	  0.0000
1556.0000	948.0000	 -3.7001	  8.8523	  0.0000
1580.0000	948.0000	  9.1077	  9.5528	  0.0000
1604.0000	948.0000	 -4.9287	 12.1003	  0.0000
1628.0000	948.0000	 13.4149	 -1.2042	  0.0000
1652.0000	948.0000	  0.5511	  2.0816	  0.0000
1676.0000	948.0000	  4.9042	-13.7064	  0.0000
1700.0000	948.0000	 10.6683	 -7.7813	  0.0000
 20.0000	916.0000	  0.1166	  0.4608	  0.0000
 44.0000	916.0000	  0.0264	  0.6023	  0.0000
 68.0000	916.0000	  0.0826	  0.7373	  0.0000
 92.0000	916.0000	  0.1177	  0.6545	  0.0000
116.0000	916.0000	  0.0500	  0.5532	  0.0000
140.0000	916.0000	  0.1768	  0.9218	  0.0000
164.0000	916.0000	  0.0566	  0.7770	  0.0000
188.0000	916.0000	 -0.0368	  0.7637	  0.0000
212.0000	916.0000	 -0.0084	  0.8941	  0.0000
236.0000	916.0000	  0.0521	  0.6650	  0.0000
260.0000	916.0000	  0.0852	  0.8752	  0.0000
284.0000	916.0000	  0.1343	  0.6086	  0.0000
308.0000	916.0000	 -0.1428	  0.3121	  0.0000
332.0000	916.0000	  0.0826	  0.5384	  0.0000
356.0000	916.0000	  0.0861	  0.5024	  0.0000
380.0000	916.0000	  0.0549	  0.4128	  0.0000
404.0000	916.0000	-10.4731	 14.7727	  0.0000
428.0000	916.0000	  0.1759	  0.3819	  0.0000
452.0000	916.0000	  0.1904	  0.4934	  0.0000
476.0000	916.0000	  0.0193	  0.2342	  0.0000
500.0000	916.0000	  0.2486	  0.1829	  0.0000
524.0000	916.0000	  0.1141	  0.3629	  0.0000
548.0000	916.0000	  0.1224	  0.2862	  0.0000
572.0000	916.0000	 -0.0009	  0.1424	  0.0000
596.0000	916.0000	  0.0695	  0.1768	  0.0000
620.0000	916.0000	  0.0705	  0.1445	  0.0000
644.0000	916.0000	  0.0731	  0.1183	  0.0000
668.0000	916.0000	  0.0905	  0.0299	  0.0000
692.0000	916.0000	  0.0708	  0.1028	  0.0000
716.0000	916.0000	  0.1113	  0.0949	  0.0000
740.0000	916.0000	  0.1208	  0.1395	  0.0000
764.0000	916.0000	  0.0401	  0.0742	  0.0000
788.0000	916.0000	  0.1206	  0.0642	  0.0000
812.0000	916.0000	  0.1489	 -0.0897	  0.0000
836.0000	916.0000	  0.0671	  0.0554	  0.0000
860.0000	916.0000	  0.1248	  0.0597	  0.0000
884.0000	916.0000	  0.1427	  0.0419	  0.0000
908.0000	916.0000	  0.1307	  0.1451	  0.0000
932.0000	916.0000	  0.1057	  0.1651	  0.0000
956.0000	916.0000	  0.1301	  0.4402	  0.0000
980.0000	916.0000	  0.1467	  0.4992	  0.0000
1004.0000	916.0000	  0.2161	  0.5248	  0.0000
1028.0000	916.0000	  0.4513	  0.0849	  0.0000
1052.0000	916.0000	  0.2900	 -0.7110	  0.0000
1076.0000	916.0000	 -0.3121	 -2.7008	  0.0000
1100.0000	916.0000	  0.2119	 -0.1413	  0.0000
1124.0000	916.0000	 -0.1671	  0.3128	  0.0000
1148.0000	916.0000	 -0.9915	  1.0272	  0.0000
1172.0000	916.0000	 -1.5545	  1.7298	  0.0000
1196.0000	916.0000	 -2.1234	  1.1923	  0.0000
1220.0000	916.0000	 -1.9869	  0.3014	  0.0000
1244.0000	916.0000	 -3.1631	 -0.3661	  0.0000
1268.0000	916.0000	 -2.9324	 -1.1598	  0.0000
1292.0000	916.0000	  1.6711	 18.7743	  0.0000
1316.0000	916.0000	 -8.8659	 -5.9145	  0.0000
1340.0000	916.0000	 -0.4025	  1.1274	  0.0000
1364.0000	916.0000	-17.1133	-16.2113	  0.0000
1388.0000	916.0000	  7.6622	 -3.0569	  0.0000
1412.0000	916.0000	  5.9834	 -3.8371	  0.0000
1436.0000	916.0000	  9.6076	 -5.9073	  0.0000
1460.0000	916.0000	 12.0191	 -3.9333	  0.0000
1484.0000	916.0000	  1.1487	  0.8412	  0.0000
1508.0000	916.0000	-16.3018	-18.1822	  0.0000
1532.0000	916.0000	  4.9109	-17.2101	  0.0000
1556.0000	916.0000	 -0.4487	  4.9426	  0.0000
1580.0000	916.0000	 -1.9410	  4.1660	  0.0000
1604.0000	916.0000	 10.1442	  1.0260	  0.0000
1628.0000	916.0000	  3.8314	 -3.6613	  0.0000
1652.0000	916.0000	  2.2261	 -2.3320	  0.0000
1676.0000	916.0000	 16.1653	 14.3828	  0.0000
1700.0000	916.0000	  2.1257	  0.6588	  0.0000
 20.0000	884.0000	  0.1642	  0.4884	  0.0000
 44.0000	884.0000	  0.0592	  0.5024	  0.0000
 68.0000	884.0000	  0.1021	  0.7428	  0.0000
 92.0000	884.0000	  0.0626	  0.6474	  0.0000
116.0000	884.0000	  0.1100	  0.6021	  0.0000
140.0000	884.0000	  0.0491	  0.5688	  0.0000
164.0000	884.0000	 -0.0118	  0.7397	  0.0000
188.0000	884.0000	  0.0643	  0.7166	  0.0000
212.0000	884.0000	  0.0661	  0.6174	  0.0000
236.0000	884.0000	  0.0405	  0.6230	  0.0000
260.0000	884.0000	  0.1557	  0.6701	  0.0000
284.0000	884.0000	 -0.0156	  0.6607	  0.0000
308.0000	884.0000	  0.0678	  0.6058	  0.0000
332.0000	884.0000	  0.0515	  0.4875	  0.0000
356.0000	884.0000	  0.1816	  0.6067	  0.0000
380.0000	884.0000	  0.1838	  0.6078	  0.0000
404.0000	884.0000	 -0.0402	  0.4162	  0.0000
428.0000	884.0000	  0.2620	  0.3662	  0.0000
452.0000	884.0000	 -0.1765	  0.5699	  0.0000
476.0000	884.0000	  0.0803	  0.1223	  0.0000
500.0000	884.0000	  0.0498	  0.2907	  0.0000
524.0000	884.0000	  0.1146	  0.2433	  0.0000
548.0000	884.0000	  0.0401	  0.1575	  0.0000
572.0000	884.0000	  0.0496	  0.1607	  0.0000
596.0000	884.0000	  0.0246	  0.0920	  0.0000
620.0000	884.0000	  0.0107	 -0.0025	  0.0000
644.0000	884.0000	  0.0079	  0.1916	  0.0000
668.0000	884.0000	 -0.0177	  0.1498	  0.0000
692.0000	884.0000	 -0.0330	  0.0815	  0.0000
716.0000	884.0000	  0.0832	  0.1752	  0.0000
740.0000	884.0000	  0.0249	  0.0212	  0.0000
764.0000	884.0000	 -0.0214	 -0.0924	  0.0000
788.0000	884.0000	  0.0554	  0.0669	  0.0000
812.0000	884.0000	  0.1916	  0.1598	  0.0000
836.0000	884.0000	  0.1070	  0.3029	  0.0000
860.0000	884.0000	  0.0550	 -0.0586	  0.0000
884.0000	884.0000	  0.0927	  0.1853	  0.0000
908.0000	884.0000	  0.0747	  0.2763	  0.0000
932.0000	884.0000	  0.0044	  0.2836	  0.0000
956.0000	884.0000	 -0.0478	  0.2256	  0.0000
980.0000	884.0000	  0.0823	  0.5816	  0.0000
1004.0000	884.0000	  0.2680	  0.8606	  0.0000
1028.0000	884.0000	  0.8240	  0.3179	  0.0000
1052.0000	884.0000	-16.1509	 14.5357	  0.0000
1076.0000	884.0000	 -2.1784	 -5.0631	  0.0000
1100.0000	884.0000	  2.4413	  8.1286	  0.0000
1124.0000	884.0000	 -0.8960	 -2.2908	  0.0000
1148.0000	884.0000	 -2.1346	 -3.3336	  0.0000
1172.0000	884.0000	 -0.4627	  1.2282	  0.0000
1196.0000	884.0000	 -0.8105	  1.0375	  0.0000
1220.0000	884.0000	 -0.8691	  0.1248	  0.0000
1244.0000	884.0000	 -1.0794	 -0.1850	  0.0000
1268.0000	884.0000	 -0.0538	 -0.4707	  0.0000
1292.0000	884.0000	  0.6887	 -0.3128	  0.0000
1316.0000	884.0000	  1.1146	  0.2948	  0.0000
1340.0000	884.0000	  0.5615	  0.7671	  0.0000
1364.0000	884.0000	 -0.1501	 -0.2117	  0.0000
1388.0000	884.0000	 -0.1370	 -0.2862	  0.0000
1412.0000	884.0000	  0.8546	 -4.2558	  0.0000
1436.0000	884.0000	  1.1679	 -4.2081	  0.0000
1460.0000	884.0000	  7.2790	  1.5797	  0.0000
1484.0000	884.0000	  2.6612	 -0.8782	  0.0000
1508.0000	884.0000	  2.2980	 -0.6695	  0.0000
1532.0000	884.0000	  0.9623	  0.8689	  0.0000
1556.0000	884.0000	  1.1012	  0.9144	  0.0000
1580.0000	884.0000	  0.1459	 -1.6808	  0.0000
1604.0000	884.0000	 -0.2637	  0.0293	  0.0000
1628.0000	884.0000	  0.1979	  0.4034	  0.0000
1652.0000	884.0000	  1.3338	  0.5680	  0.0000
1676.0000	884.0000	  1.4242	  0.7616	  0.0000
1700.0000	884.0000	  1.2310	  0.2859	  0.0000
 20.0000	852.0000	  0.1469	  0.5317	  0.0000
 44.0000	852.0000	  0.0338	  0.6160	  0.0000
 68.0000	852.0000	  0.0472	  0.5359	  0.0000
 92.0000	852.0000	 -0.0701	  0.5406	  0.0000
116.0000	852.0000	 -0.0070	  1.1123	  0.0000
140.0000	852.0000	  0.0331	  0.7812	  0.0000
164.0000	852.0000	  0.0622	  0.6663	  0.0000
188.0000	852.0000	  0.0646	  0.5369	  0.0000
212.0000	852.0000	  0.0180	  0.5925	  0.0000
236.0000	852.0000	 -0.0631	  0.7484	  0.0000
260.0000	852.0000	  0.0558	  0.7105	  0.0000
284.0000	852.0000	  0.1268	  0.5845	  0.0000
308.0000	852.0000	 -0.0444	  0.5371	  0.0000
332.0000	852.0000	  0.0931	  0.4679	  0.0000
356.0000	852.0000	 -0.0223	  0.7145	  0.0000
380.0000	852.0000	  0.0738	  0.3879	  0.0000
404.0000	852.0000	  0.0793	  0.1553	  0.0000
428.0000	852.0000	  0.0342	  0.3400	  0.0000
452.0000	852.0000	  0.0058	  0.2942	  0.0000
476.0000	852.0000	  0.0443	  0.2694	  0.0000
500.0000	852.0000	  0.0524	  0.2227	  0.0000
524.0000	852.0000	  0.0177	  0.0850	  0.0000
548.0000	852.0000	  0.0922	  0.0926	  0.0000
572.0000	852.0000	  0.1210	  0.0810	  0.0000
596.0000	852.0000	 -0.0113	  0.1244	  0.0000
620.0000	852.0000	  0.0318	  0.1781	  0.0000
644.0000	852.0000	 -0.0240	  0.0996	  0.0000
668.0000	852.0000	 -0.0390	  0.1044	  0.0000
692.0000	852.0000	  0.0769	  0.1647	  0.0000
716.0000	852.0000	  0.0450	  0.1642	  0.0000
740.0000	852.0000	  0.0187	  0.1741	  0.0000
764.0000	852.0000	  0.0571	  0.0078	  0.0000
788.0000	852.0000	  0.0935	 -0.0314	  0.0000
812.0000	852.0000	  0.0662	  0.0867	  0.0000
836.0000	852.0000	  0.1173	  0.0386	  0.0000
860.0000	852.0000	  0.0339	 -0.0311	  0.0000
884.0000	852.0000	 -0.0643	  0.0659	  0.0000
908.0000	852.0000	  0.0563	  0.0764	  0.0000
932.0000	852.0000	 -0.0331	  0.0590	  0.0000
956.0000	852.0000	 -0.1899	  0.1511	  0.0000
980.0000	852.0000	 -0.3553	  0.3789	  0.0000
1004.0000	852.0000	 -0.7800	  0.5428	  0.0000
1028.0000	852.0000	  5.2343	 10.1746	  0.0000
1052.0000	852.0000	 -2.6035	 -5.8523	  0.0000
1076.0000	852.0000	 -2.8831	 -5.6285	  0.0000
1100.0000	852.0000	 -3.1321	 -4.5866	  0.0000
1124.0000	852.0000	 -1.4801	 -0.0200	  0.0000
1148.0000	852.0000	 -0.6531	 -0.4641	  0.0000
1172.0000	852.0000	 -0.3771	  0.1080	  0.0000
1196.0000	852.0000	 -0.3988	  0.2192	  0.0000
1220.0000	852.0000	 -0.3342	  0.1065	  0.0000
1244.0000	852.0000	 -0.0877	  0.0502	  0.0000
1268.0000	852.0000	  0.0730	  0.0436	  0.0000
1292.0000	852.0000	  0.3124	  0.1047	  0.0000
1316.0000	852.0000	  0.4864	  0.1858	  0.0000
1340.0000	852.0000	  0.0231	  1.3412	  0.0000
1364.0000	852.0000	  0.1619	  0.4273	  0.0000
1388.0000	852.0000	 -0.3528	 -0.8825	  0.0000
1412.0000	852.0000	-13.5440	 13.6098	  0.0000
1436.0000	852.0000	-14.8119	-11.9898	  0.0000
1460.0000	852.0000	  1.4934	 -2.4636	  0.0000
1484.0000	852.0000	  0.9661	 -1.9598	  0.0000
1508.0000	852.0000	  0.4761	 -0.3427	  0.0000
1532.0000	852.0000	 -0.0221	  0.2126	  0.0000
1556.0000	852.0000	 -0.0564	  0.5773	  0.0000
1580.0000	852.0000	 -0.1366	 -1.4924	  0.0000
1604.0000	852.0000	  0.9596	 -0.0108	  0.0000
1628.0000	852.0000	  0.9011	 -0.0497	  0.0000
1652.0000	852.0000	  0.8832	  0.1849	  0.0000
1676.0000	852.0000	  0.7908	  0.4997	  0.0000
1700.0000	852.0000	  0.8289	  0.5635	  0.0000
 20.0000	820.0000	  0.1442	  0.6395	  0.0000
 44.0000	820.0000	  0.0249	  0.6260	  0.0000
 68.0000	820.0000	  0.0085	  0.6841	  0.0000
 92.0000	820.0000	  0.0803	  0.7044	  0.0000
116.0000	820.0000	  0.2353	  0.7250	  0.0000
140.0000	820.0000	  0.0234	  0.9142	  0.0000
164.0000	820.0000	  0.1093	  0.5264	  0.0000
188.0000	820.0000	  0.1154	  0.6139	  0.0000
212.0000	820.0000	  0.0683	  0.5640	  0.0000
236.0000	820.0000	  0.0100	  0.4654	  0.0000
260.0000	820.0000	 -0.0569	  0.6605	  0.0000
284.0000	820.0000	 -0.0161	  0.6317	  0.0000
308.0000	820.0000	  0.1314	  0.6174	  0.0000
332.0000	820.0000	  0.1158	  0.4677	  0.0000
356.0000	820.0000	  0.1472	  0.3616	  0.0000
380.0000	820.0000	  0.0555	  0.3869	  0.0000
404.0000	820.0000	 -0.0392	  0.3831	  0.0000
428.0000	820.0000	  0.0881	  0.1390	  0.0000
452.0000	820.0000	 -0.1465	  0.1648	  0.0000
476.0000	820.0000	  0.0679	  0.3312	  0.0000
500.0000	820.0000	  0.0144	  0.1648	  0.0000
524.0000	820.0000	 -0.0139	  0.1592	  0.0000
548.0000	820.0000	  0.0345	  0.2149	  0.0000
572.0000	820.0000	  0.0137	  0.2012	  0.0000
596.0000	820.0000	 -0.0253	  0.1604	  0.0000
620.0000	820.0000	  0.1280	  0.2560	  0.0000
644.0000	820.0000	  0.0185	  0.1147	  0.0000
668.0000	820.0000	  0.0009	  0.1112	  0.0000
692.0000	820.0000	  0.0206	  0.2255	  0.0000
716.0000	820.0000	 -0.0098	  0.0968	  0.0000
740.0000	820.0000	 -0.0251	  0.0381	  0.0000
764.0000	820.0000	 -0.1189	 -0.0954	  0.0000
788.0000	820.0000	 -0.0000	 -0.0460	  0.0000
812.0000	820.0000	 -0.0134	  0.1106	  0.0000
836.0000	820.0000	 -0.0623	 -0.0357	  0.0000
860.0000	820.0000	 -0.0629	  0.0776	  0.0000
884.0000	820.0000	 -0.0038	  0.0187	  0.0000
908.0000	820.0000	 -0.0658	 -0.0309	  0.0000
932.0000	820.0000	 -0.0840	 -0.0680	  0.0000
956.0000	820.0000	 -0.1653	 -0.0500	  0.0000
980.0000	820.0000	 -0.4932	  0.1834	  0.0000
1004.0000	820.0000	 -1.0267	  0.1081	  0.0000
1028.0000	820.0000	 -1.2540	 -0.0516	  0.0000
1052.0000	820.0000	-16.8084	 11.9124	  0.0000
1076.0000	820.0000	 -2.5007	 -5.7373	  0.0000
1100.0000	820.0000	 -0.6704	 -2.5815	  0.0000
1124.0000	820.0000	  0.4237	  0.6093	  0.0000
1148.0000	820.0000	  0.1918	  0.6952	  0.0000
1172.0000	820.0000	 -0.0895	  0.4510	  0.0000
1196.0000	820.0000	-18.8297	-13.6207	  0.0000
1220.0000	820.0000	 -0.1178	  0.0020	  0.0000
1244.0000	820.0000	 -0.0300	 -0.0662	  0.0000
1268.0000	820.0000	  0.0692	  0.0442	  0.0000
1292.0000	820.0000	  0.1757	 -0.1452	  0.0000
1316.0000	820.0000	  0.2033	  0.1127	  0.0000
1340.0000	820.0000	  0.0577	  0.0736	  0.0000
1364.0000	820.0000	  0.0561	 -0.2869	  0.0000
1388.0000	820.0000	 -0.0683	 -0.6240	  0.0000
1412.0000	820.0000	  0.4324	 -2.4051	  0.0000
1436.0000	820.0000	  1.0475	 -1.3925	  0.0000
1460.0000	820.0000	  0.0710	 -1.2000	  0.0000
1484.0000	820.0000	 17.6714	  4.8101	  0.0000
1508.0000	820.0000	  0.0650	  0.0467	  0.0000
1532.0000	820.0000	  0.0940	 -0.4571	  0.0000
1556.0000	820.0000	  0.1432	 -0.5879	  0.0000
1580.0000	820.0000	  0.4351	 -0.6576	  0.0000
1604.0000	820.0000	  0.6651	 -0.1991	  0.0000
1628.0000	820.0000	  0.6811	  0.0898	  0.0000
1652.0000	820.0000	  0.5872	  0.1033	  0.0000
1676.0000	820.0000	  0.5293	  0.0596	  0.0000
1700.0000	820.0000	  0.1540	  0.0118	  0.0000
 20.0000	788.0000	  0.0063	  0.5392	  0.0000
 44.0000	788.0000	 -0.0054	  0.6928	  0.0000
 68.0000	788.0000	 -0.0496	  0.8140	  0.0000
 92.0000	788.0000	  0.0056	  0.6786	  0.0000
116.0000	788.0000	 -0.0770	  0.6777	  0.0000
140.0000	788.0000	  0.0867	  0.7962	  0.0000
164.0000	788.0000	 -0.0068	  0.6799	  0.0000
188.0000	788.0000	 -0.0602	  0.5809	  0.0000
212.0000	788.0000	  0.0270	  0.5138	  0.0000
236.0000	788.0000	  0.0599	  0.6611	  0.0000
260.0000	788.0000	 -0.0163	  0.6536	  0.0000
284.0000	788.0000	 -0.1077	  0.5018	  0.0000
308.0000	788.0000	 -0.0139	  0.5951	  0.0000
332.0000	788.0000	  0.0054	  0.5177	  0.0000
356.0000	788.0000	 -0.0056	  0.4363	  0.0000
380.0000	788.0000	  0.0136	  0.3890	  0.0000
404.0000	788.0000	  0.0586	  0.3173	  0.0000
428.0000	788.0000	  0.0685	  0.3162	  0.0000
452.0000	788.0000	  0.0005	  0.2268	  0.0000
476.0000	788.0000	 -0.0740	  0.2607	  0.0000
500.0000	788.0000	  0.0474	 -0.0514	  0.0000
524.0000	788.0000	  0.0418	  0.0426	  0.0000
548.0000	788.0000	 -0.0098	  0.1267	  0.0000
572.0000	788.0000	  0.1219	  0.1955	  0.0000
