# x	y	u	v	mask
372.0000	264.0000	 -0.1455	 -1.8883	  1.0000
376.0000	264.0000	 -0.1480	 -1.8508	  1.0000
380.0000	264.0000	 -0.1472	 -1.7865	  1.0000
384.0000	264.0000	 -0.1452	 -1.7343	  1.0000
388.0000	264.0000	 -0.1454	 -1.6891	  1.0000
392.0000	264.0000	 -0.1372	 -1.6477	  1.0000
396.0000	264.0000	 -0.1158	 -1.6201	  0.0000
400.0000	264.0000	 -0.1112	 -1.5744	  0.0000
404.0000	264.0000	 -0.1059	 -1.5379	  0.0000
408.0000	264.0000	 -0.1124	 -1.5385	  0.0000
412.0000	264.0000	 -0.1374	 -1.4931	  1.0000
416.0000	264.0000	 -0.1448	 -1.4640	  1.0000
420.0000	264.0000	 -0.1230	 -1.4187	  0.0000
424.0000	264.0000	 -0.1747	 -1.3828	  0.0000
428.0000	264.0000	 -0.1759	 -1.3639	  0.0000
432.0000	264.0000	 -0.1279	 -1.3747	  0.0000
436.0000	264.0000	 -0.1029	 -1.3669	  0.0000
440.0000	264.0000	 -0.1237	 -1.3542	  0.0000
444.0000	264.0000	 -0.1148	 -1.3385	  0.0000
448.0000	264.0000	 -0.1051	 -1.2892	  0.0000
452.0000	264.0000	 -0.1026	 -1.2807	  0.0000
456.0000	264.0000	 -0.1038	 -1.2487	  0.0000
460.0000	264.0000	 -0.1047	 -1.2160	  0.0000
464.0000	264.0000	 -0.0944	 -1.2192	  1.0000
468.0000	264.0000	 -0.0874	 -1.2007	  1.0000
472.0000	264.0000	 -0.0836	 -1.1780	  1.0000
476.0000	264.0000	 -0.0829	 -1.1523	  1.0000
480.0000	264.0000	 -0.0864	 -1.1280	  1.0000
484.0000	264.0000	 -0.0962	 -1.1080	  1.0000
488.0000	264.0000	 -0.1265	 -1.0540	  0.0000
492.0000	264.0000	 -0.1614	 -1.0528	  0.0000
496.0000	264.0000	 -0.1036	 -1.0880	  0.0000
500.0000	264.0000	 -0.1205	 -1.0755	  0.0000
504.0000	264.0000	 -0.1253	 -1.0758	  0.0000
508.0000	264.0000	 -0.0973	 -1.0726	  0.0000
  4.0000	260.0000	 -0.1768	  1.7530	  0.0000
  8.0000	260.0000	  0.0008	  1.5405	  0.0000
 12.0000	260.0000	 -0.0421	  1.7350	  0.0000
 16.0000	260.0000	 -0.0756	  1.7373	  0.0000
 20.0000	260.0000	 -0.1025	  1.7372	  0.0000
 24.0000	260.0000	 -0.0889	  1.7627	  0.0000
 28.0000	260.0000	 -0.0744	  1.8401	  0.0000
 32.0000	260.0000	 -0.0809	  1.8963	  0.0000
 36.0000	260.0000	 -0.1180	  1.9404	  0.0000
 40.0000	260.0000	 -0.1673	  1.9505	  0.0000
 44.0000	260.0000	 -0.1362	  2.0057	  0.0000
 48.0000	260.0000	 -0.1457	  2.0510	  0.0000
 52.0000	260.0000	 -0.1448	  2.1521	  1.0000
 56.0000	260.0000	 -0.1635	  2.2229	  1.0000
 60.0000	260.0000	 -0.1806	  2.2893	  1.0000
 64.0000	260.0000	 -0.1864	  2.3922	  0.0000
 68.0000	260.0000	 -0.1819	  2.3835	  0.0000
 72.0000	260.0000	 -0.2105	  2.3999	  0.0000
 76.0000	260.0000	 -0.2767	  2.4237	  0.0000
 80.0000	260.0000	 -0.2138	  2.6130	  0.0000
 84.0000	260.0000	 -0.1773	  2.5742	  0.0000
 88.0000	260.0000	 -0.2867	  2.6642	  0.0000
 92.0000	260.0000	 -0.3662	  2.7365	  0.0000
 96.0000	260.0000	 -0.3996	  2.8742	  0.0000
100.0000	260.0000	 -0.4149	  3.0068	  1.0000
104.0000	260.0000	 -0.4483	  3.1449	  1.0000
108.0000	260.0000	 -0.4293	  3.2205	  0.0000
112.0000	260.0000	 -0.6597	  3.3668	  0.0000
116.0000	260.0000	 -0.6169	  3.5607	  0.0000
120.0000	260.0000	 -0.5628	  3.4416	  0.0000
124.0000	260.0000	 -0.6558	  3.9635	  1.0000
128.0000	260.0000	 -0.5293	  4.0377	  0.0000
132.0000	260.0000	 -0.8447	  4.2960	  0.0000
136.0000	260.0000	 -1.1218	  4.2606	  0.0000
140.0000	260.0000	 -0.8935	  4.1278	  0.0000
144.0000	260.0000	 -1.0338	  4.0337	  0.0000
148.0000	260.0000	 -0.8987	  5.3286	  0.0000
152.0000	260.0000	 -1.1537	  5.8251	  0.0000
156.0000	260.0000	 -1.5060	  5.3211	  1.0000
160.0000	260.0000	 -1.8519	  5.2668	  1.0000
164.0000	260.0000	 -2.6778	  5.6671	  0.0000
168.0000	260.0000	 -2.3885	  4.8671	  1.0000
172.0000	260.0000	 -3.9551	  5.1817	  0.0000
176.0000	260.0000	 -2.1471	  4.6816	  0.0000
180.0000	260.0000	 -3.1197	  4.5166	  1.0000
184.0000	260.0000	 -3.0654	  4.4439	  1.0000
188.0000	260.0000	 -3.6339	  3.2391	  1.0000
192.0000	260.0000	 -4.0274	  2.0051	  1.0000
196.0000	260.0000	 -4.4530	  0.6338	  1.0000
200.0000	260.0000	 -4.4258	 -0.2715	  1.0000
204.0000	260.0000	 -4.8435	 -0.6409	  0.0000
208.0000	260.0000	 -5.0011	 -1.0418	  0.0000
212.0000	260.0000	 -5.1628	 -1.5094	  1.0000
216.0000	260.0000	 -5.2868	 -1.9055	  1.0000
220.0000	260.0000	 -4.8471	 -3.1435	  1.0000
224.0000	260.0000	 -4.1810	 -4.0432	  1.0000
228.0000	260.0000	 -3.5471	 -4.7198	  1.0000
232.0000	260.0000	 -2.9203	 -5.3507	  1.0000
236.0000	260.0000	 -2.5526	 -5.0905	  0.0000
240.0000	260.0000	 -2.9700	 -5.7506	  0.0000
244.0000	260.0000	 -2.2217	 -5.5354	  1.0000
248.0000	260.0000	 -1.9400	 -5.5055	  1.0000
252.0000	260.0000	 -1.6775	 -5.4107	  1.0000
256.0000	260.0000	 -1.4350	 -5.2542	  1.0000
260.0000	260.0000	 -1.2534	 -5.1083	  1.0000
264.0000	260.0000	 -1.0787	 -4.8974	  1.0000
268.0000	260.0000	 -0.9714	 -4.6230	  1.0000
272.0000	260.0000	 -0.8931	 -4.3399	  1.0000
276.0000	260.0000	 -0.8223	 -4.0404	  1.0000
280.0000	260.0000	 -0.7505	 -3.7645	  1.0000
284.0000	260.0000	 -0.6997	 -3.5494	  1.0000
288.0000	260.0000	 -0.6262	 -3.3970	  1.0000
292.0000	260.0000	 -0.5538	 -3.2753	  1.0000
296.0000	260.0000	 -0.3805	 -3.0777	  0.0000
300.0000	260.0000	 -0.4192	 -3.1151	  0.0000
304.0000	260.0000	 -0.4247	 -3.1139	  0.0000
308.0000	260.0000	 -0.3943	 -3.0324	  0.0000
312.0000	260.0000	 -0.3440	 -2.8989	  1.0000
316.0000	260.0000	 -0.2910	 -2.8155	  1.0000
320.0000	260.0000	 -0.2364	 -2.7418	  1.0000
324.0000	260.0000	 -0.2019	 -2.6630	  1.0000
328.0000	260.0000	 -0.1843	 -2.5570	  1.0000
332.0000	260.0000	 -0.1850	 -2.4643	  1.0000
336.0000	260.0000	 -0.2118	 -2.3540	  0.0000
340.0000	260.0000	 -0.2418	 -2.3003	  0.0000
344.0000	260.0000	 -0.2494	 -2.2639	  0.0000
348.0000	260.0000	 -0.3433	 -2.5183	  0.0000
352.0000	260.0000	 -0.1921	 -2.4054	  0.0000
356.0000	260.0000	 -0.2474	 -2.0477	  0.0000
360.0000	260.0000	 -0.1691	 -2.0152	  0.0000
364.0000	260.0000	 -0.1531	 -1.9752	  0.0000
368.0000	260.0000	 -0.2025	 -2.3706	  0.0000
372.0000	260.0000	 -0.1956	 -1.8890	  1.0000
376.0000	260.0000	 -0.1934	 -1.8495	  1.0000
380.0000	260.0000	 -0.1907	 -1.7827	  1.0000
384.0000	260.0000	 -0.1847	 -1.7293	  1.0000
388.0000	260.0000	 -0.1772	 -1.6826	  1.0000
392.0000	260.0000	 -0.1666	 -1.6416	  1.0000
396.0000	260.0000	 -0.1538	 -1.6023	  0.0000
400.0000	260.0000	 -0.0212	 -1.5586	  0.0000
404.0000	260.0000	 -0.0014	 -1.5262	  0.0000
408.0000	260.0000	 -0.1356	 -1.5003	  0.0000
412.0000	260.0000	 -0.1686	 -1.4882	  1.0000
416.0000	260.0000	 -0.1725	 -1.4579	  1.0000
420.0000	260.0000	 -0.1577	 -1.4041	  0.0000
424.0000	260.0000	 -0.0872	 -1.3742	  0.0000
428.0000	260.0000	 -0.1315	 -1.3665	  0.0000
432.0000	260.0000	 -0.1255	 -1.3486	  0.0000
436.0000	260.0000	 -0.1341	 -1.3409	  0.0000
440.0000	260.0000	 -0.1196	 -1.3465	  0.0000
444.0000	260.0000	 -0.1183	 -1.3355	  0.0000
448.0000	260.0000	 -0.1203	 -1.3054	  0.0000
452.0000	260.0000	 -0.1196	 -1.2842	  1.0000
456.0000	260.0000	 -0.1204	 -1.2626	  1.0000
460.0000	260.0000	 -0.1167	 -1.2283	  1.0000
464.0000	260.0000	 -0.1111	 -1.2194	  1.0000
468.0000	260.0000	 -0.1048	 -1.1992	  1.0000
472.0000	260.0000	 -0.1006	 -1.1798	  1.0000
476.0000	260.0000	 -0.0624	 -1.1871	  0.0000
480.0000	260.0000	 -0.0632	 -1.1189	  0.0000
484.0000	260.0000	 -0.1034	 -1.1022	  0.0000
488.0000	260.0000	 -0.0887	 -1.0903	  0.0000
492.0000	260.0000	 -0.0857	 -1.0838	  0.0000
496.0000	260.0000	 -0.1014	 -1.1286	  0.0000
500.0000	260.0000	 -0.1264	 -1.0812	  1.0000
504.0000	260.0000	 -0.1283	 -1.0813	  1.0000
508.0000	260.0000	 -0.1184	 -1.0853	  0.0000
  4.0000	256.0000	 -0.0777	  1.5796	  0.0000
  8.0000	256.0000	 -0.0839	  1.6268	  0.0000
 12.0000	256.0000	 -0.0943	  1.6597	  0.0000
 16.0000	256.0000	 -0.0925	  1.7281	  0.0000
 20.0000	256.0000	 -0.1181	  1.7245	  0.0000
 24.0000	256.0000	 -0.1065	  1.7518	  0.0000
 28.0000	256.0000	 -0.1110	  1.8121	  0.0000
 32.0000	256.0000	 -0.1145	  1.7141	  0.0000
 36.0000	256.0000	 -0.1447	  1.8948	  0.0000
 40.0000	256.0000	 -0.2008	  1.9369	  0.0000
 44.0000	256.0000	 -0.1782	  1.9894	  0.0000
 48.0000	256.0000	 -0.1825	  1.9726	  0.0000
 52.0000	256.0000	 -0.2082	  2.1070	  1.0000
 56.0000	256.0000	 -0.2406	  2.1763	  1.0000
 60.0000	256.0000	 -0.2743	  2.2438	  1.0000
 64.0000	256.0000	 -0.3139	  2.3137	  1.0000
 68.0000	256.0000	 -0.3424	  2.3670	  1.0000
 72.0000	256.0000	 -0.3561	  2.4046	  1.0000
 76.0000	256.0000	 -0.3568	  2.4453	  1.0000
 80.0000	256.0000	 -0.2886	  2.5316	  0.0000
 84.0000	256.0000	 -0.2299	  2.5486	  0.0000
 88.0000	256.0000	 -0.4139	  2.6326	  0.0000
 92.0000	256.0000	 -0.4432	  2.7252	  0.0000
 96.0000	256.0000	 -0.4521	  2.8459	  0.0000
100.0000	256.0000	 -0.4487	  2.9479	  0.0000
104.0000	256.0000	 -0.5539	  3.0844	  1.0000
108.0000	256.0000	 -0.5905	  3.2487	  0.0000
112.0000	256.0000	 -0.6445	  3.3373	  0.0000
116.0000	256.0000	 -0.6517	  3.4685	  0.0000
120.0000	256.0000	 -0.9255	  3.6251	  0.0000
124.0000	256.0000	 -0.8619	  3.8325	  0.0000
128.0000	256.0000	 -0.6601	  3.8935	  0.0000
132.0000	256.0000	 -1.0794	  4.4828	  0.0000
136.0000	256.0000	 -1.3288	  4.4046	  0.0000
140.0000	256.0000	 -1.2401	  4.2503	  0.0000
144.0000	256.0000	 -1.1698	  3.9759	  0.0000
148.0000	256.0000	 -1.3247	  4.6303	  0.0000
152.0000	256.0000	 -1.5253	  5.2451	  0.0000
156.0000	256.0000	 -2.1886	  5.8358	  0.0000
160.0000	256.0000	 -2.2385	  5.3197	  1.0000
164.0000	256.0000	 -3.1663	  5.9638	  0.0000
168.0000	256.0000	 -3.0016	  4.9178	  0.0000
172.0000	256.0000	 -2.4894	  4.0414	  0.0000
176.0000	256.0000	 -1.9233	  3.5219	  0.0000
180.0000	256.0000	 -3.8253	  4.4997	  1.0000
184.0000	256.0000	 -4.1029	  4.5045	  1.0000
188.0000	256.0000	 -4.6565	  3.1568	  1.0000
192.0000	256.0000	 -5.1672	  1.7489	  1.0000
196.0000	256.0000	 -5.6791	  0.2725	  1.0000
200.0000	256.0000	 -5.8101	 -1.0135	  1.0000
204.0000	256.0000	 -6.1668	 -0.8372	  0.0000
208.0000	256.0000	 -5.7083	 -1.6769	  0.0000
212.0000	256.0000	 -5.7040	 -2.3560	  0.0000
216.0000	256.0000	 -5.5343	 -2.3385	  1.0000
220.0000	256.0000	 -5.0105	 -3.1285	  1.0000
224.0000	256.0000	 -4.4853	 -3.9390	  1.0000
228.0000	256.0000	 -3.9188	 -4.6101	  1.0000
232.0000	256.0000	 -3.3581	 -5.3098	  1.0000
236.0000	256.0000	 -2.5769	 -4.9916	  0.0000
240.0000	256.0000	 -2.7121	 -5.7599	  0.0000
244.0000	256.0000	 -2.6426	 -6.1494	  0.0000
248.0000	256.0000	 -2.3355	 -5.8668	  0.0000
252.0000	256.0000	 -2.0773	 -5.4132	  0.0000
256.0000	256.0000	 -1.7135	 -4.9956	  0.0000
260.0000	256.0000	 -1.6169	 -4.7580	  0.0000
264.0000	256.0000	 -1.3452	 -4.7060	  0.0000
268.0000	256.0000	 -1.2856	 -4.5116	  1.0000
272.0000	256.0000	 -1.0717	 -4.4208	  0.0000
276.0000	256.0000	 -1.0588	 -4.1270	  0.0000
280.0000	256.0000	 -1.1359	 -3.8030	  0.0000
284.0000	256.0000	 -0.7623	 -3.5076	  0.0000
288.0000	256.0000	 -0.7643	 -3.4556	  1.0000
292.0000	256.0000	 -0.6718	 -3.3135	  1.0000
296.0000	256.0000	 -0.6123	 -3.2124	  1.0000
300.0000	256.0000	 -0.5685	 -3.1066	  0.0000
304.0000	256.0000	 -0.4733	 -3.1243	  0.0000
308.0000	256.0000	 -0.4881	 -3.0297	  0.0000
312.0000	256.0000	 -0.4766	 -2.4235	  0.0000
316.0000	256.0000	 -0.4049	 -2.8006	  1.0000
320.0000	256.0000	 -0.3550	 -2.7012	  1.0000
324.0000	256.0000	 -0.3247	 -2.6132	  1.0000
328.0000	256.0000	 -0.3021	 -2.4976	  1.0000
332.0000	256.0000	 -0.2941	 -2.4019	  1.0000
336.0000	256.0000	 -0.3026	 -2.3272	  1.0000
340.0000	256.0000	 -0.3141	 -2.2641	  1.0000
344.0000	256.0000	 -0.3106	 -2.2179	  1.0000
348.0000	256.0000	 -0.3059	 -2.1696	  1.0000
352.0000	256.0000	 -0.3102	 -2.0627	  0.0000
356.0000	256.0000	 -0.3039	 -2.0176	  0.0000
360.0000	256.0000	 -0.2586	 -1.9807	  0.0000
364.0000	256.0000	 -0.2372	 -1.9436	  0.0000
368.0000	256.0000	 -0.2503	 -1.9316	  0.0000
372.0000	256.0000	 -0.2405	 -1.8868	  1.0000
376.0000	256.0000	 -0.2380	 -1.8436	  1.0000
380.0000	256.0000	 -0.2327	 -1.7772	  1.0000
384.0000	256.0000	 -0.2268	 -1.7204	  1.0000
388.0000	256.0000	 -0.2168	 -1.6734	  1.0000
392.0000	256.0000	 -0.2051	 -1.6341	  1.0000
396.0000	256.0000	 -0.2016	 -1.6248	  0.0000
400.0000	256.0000	 -0.2229	 -1.5731	  0.0000
404.0000	256.0000	 -0.1966	 -1.5278	  0.0000
408.0000	256.0000	 -0.2169	 -1.4651	  0.0000
412.0000	256.0000	 -0.1731	 -1.4747	  0.0000
416.0000	256.0000	 -0.1846	 -1.4562	  1.0000
420.0000	256.0000	 -0.1814	 -1.4291	  1.0000
424.0000	256.0000	 -0.1578	 -1.4014	  1.0000
428.0000	256.0000	 -0.1491	 -1.3768	  1.0000
432.0000	256.0000	 -0.1380	 -1.3612	  1.0000
436.0000	256.0000	 -0.1548	 -1.3412	  0.0000
440.0000	256.0000	 -0.1276	 -1.3454	  0.0000
444.0000	256.0000	 -0.1304	 -1.3338	  0.0000
448.0000	256.0000	 -0.1331	 -1.3061	  0.0000
452.0000	256.0000	 -0.1393	 -1.2730	  0.0000
456.0000	256.0000	 -0.1378	 -1.2515	  0.0000
460.0000	256.0000	 -0.1445	 -1.2266	  0.0000
464.0000	256.0000	 -0.1381	 -1.2024	  0.0000
468.0000	256.0000	 -0.1086	 -1.2005	  1.0000
472.0000	256.0000	 -0.1025	 -1.1817	  1.0000
476.0000	256.0000	 -0.1045	 -1.1946	  0.0000
480.0000	256.0000	 -0.1177	 -1.1365	  0.0000
484.0000	256.0000	 -0.1120	 -1.1143	  0.0000
488.0000	256.0000	 -0.1142	 -1.1027	  0.0000
492.0000	256.0000	 -0.1076	 -1.0911	  0.0000
496.0000	256.0000	 -0.1388	 -1.0855	  0.0000
500.0000	256.0000	 -0.1397	 -1.0792	  0.0000
504.0000	256.0000	 -0.2074	 -1.0893	  0.0000
508.0000	256.0000	 -0.1464	 -1.0853	  1.0000
  4.0000	252.0000	 -0.1056	  1.5598	  0.0000
  8.0000	252.0000	 -0.1112	  1.5744	  0.0000
 12.0000	252.0000	 -0.1275	  1.5935	  0.0000
 16.0000	252.0000	 -0.1119	  1.7032	  0.0000
 20.0000	252.0000	 -0.1147	  1.6880	  0.0000
 24.0000	252.0000	 -0.1447	  1.7061	  0.0000
 28.0000	252.0000	 -0.1612	  1.7611	  1.0000
 32.0000	252.0000	 -0.2604	  1.7742	  0.0000
 36.0000	252.0000	 -0.1824	  1.8807	  0.0000
 40.0000	252.0000	 -0.2397	  1.9353	  0.0000
 44.0000	252.0000	 -0.2103	  1.9800	  0.0000
 48.0000	252.0000	 -0.2209	  2.0110	  0.0000
 52.0000	252.0000	 -0.2614	  2.0694	  1.0000
 56.0000	252.0000	 -0.3124	  2.1394	  1.0000
 60.0000	252.0000	 -0.3548	  2.2040	  1.0000
 64.0000	252.0000	 -0.3975	  2.2706	  1.0000
 68.0000	252.0000	 -0.4309	  2.3249	  1.0000
 72.0000	252.0000	 -0.4420	  2.3720	  1.0000
 76.0000	252.0000	 -0.4333	  2.4186	  1.0000
 80.0000	252.0000	 -0.4465	  2.4812	  1.0000
 84.0000	252.0000	 -0.4904	  2.5133	  0.0000
 88.0000	252.0000	 -0.4878	  2.7262	  0.0000
 92.0000	252.0000	 -0.4807	  2.7206	  0.0000
 96.0000	252.0000	 -0.5192	  2.8215	  0.0000
100.0000	252.0000	 -0.5697	  2.7743	  0.0000
104.0000	252.0000	 -0.6656	  3.0261	  1.0000
108.0000	252.0000	 -0.7508	  3.2931	  0.0000
112.0000	252.0000	 -0.7814	  3.2684	  0.0000
116.0000	252.0000	 -0.7862	  3.3567	  0.0000
120.0000	252.0000	 -1.0499	  3.4519	  0.0000
124.0000	252.0000	 -1.0120	  3.6661	  0.0000
128.0000	252.0000	 -0.8299	  3.8980	  0.0000
132.0000	252.0000	 -1.3355	  4.3489	  0.0000
136.0000	252.0000	 -1.6603	  4.3411	  0.0000
140.0000	252.0000	 -1.6493	  4.1501	  0.0000
144.0000	252.0000	 -1.6535	  3.8846	  0.0000
148.0000	252.0000	 -1.6265	  4.6569	  1.0000
152.0000	252.0000	 -0.7666	  5.2653	  0.0000
156.0000	252.0000	 -2.1754	  5.2474	  1.0000
160.0000	252.0000	 -2.5622	  5.2790	  1.0000
164.0000	252.0000	 -3.2749	  5.5783	  0.0000
168.0000	252.0000	 -3.5931	  4.5824	  0.0000
172.0000	252.0000	 -3.2348	  3.6643	  0.0000
176.0000	252.0000	 -5.7708	  4.2420	  0.0000
180.0000	252.0000	 -4.4053	  4.1480	  0.0000
184.0000	252.0000	 -4.7246	  4.3972	  1.0000
188.0000	252.0000	 -5.0597	  3.1248	  1.0000
192.0000	252.0000	 -5.2971	  1.8272	  1.0000
196.0000	252.0000	 -5.5307	  0.5437	  1.0000
200.0000	252.0000	 -5.6170	 -0.8683	  1.0000
204.0000	252.0000	 -5.5656	 -1.4384	  0.0000
208.0000	252.0000	 -5.5180	 -1.7156	  0.0000
212.0000	252.0000	 -5.4763	 -2.0834	  0.0000
216.0000	252.0000	 -5.4082	 -2.5028	  1.0000
220.0000	252.0000	 -5.0319	 -3.2065	  1.0000
224.0000	252.0000	 -4.6588	 -3.9406	  1.0000
228.0000	252.0000	 -4.2450	 -4.5905	  1.0000
232.0000	252.0000	 -3.8084	 -5.2154	  1.0000
236.0000	252.0000	 -3.3173	 -5.9070	  0.0000
240.0000	252.0000	 -3.2387	 -5.6308	  1.0000
244.0000	252.0000	 -3.0876	 -6.4265	  0.0000
248.0000	252.0000	 -2.5852	 -5.4123	  0.0000
252.0000	252.0000	 -2.4022	 -5.0625	  0.0000
256.0000	252.0000	 -2.0153	 -4.9926	  0.0000
260.0000	252.0000	 -1.7653	 -4.7558	  0.0000
264.0000	252.0000	 -1.6516	 -4.8448	  0.0000
268.0000	252.0000	 -1.4961	 -4.4331	  1.0000
272.0000	252.0000	 -1.0090	 -3.7954	  0.0000
276.0000	252.0000	 -1.1388	 -4.0003	  0.0000
280.0000	252.0000	 -0.9962	 -3.7529	  0.0000
284.0000	252.0000	 -0.8547	 -3.6432	  0.0000
288.0000	252.0000	 -0.8691	 -3.4834	  1.0000
292.0000	252.0000	 -0.7814	 -3.3304	  1.0000
296.0000	252.0000	 -0.7161	 -3.2177	  1.0000
300.0000	252.0000	 -0.6434	 -3.1454	  0.0000
304.0000	252.0000	 -0.5759	 -3.1414	  0.0000
308.0000	252.0000	 -0.5939	 -3.0289	  0.0000
312.0000	252.0000	 -0.5831	 -3.0304	  0.0000
316.0000	252.0000	 -0.5202	 -2.7780	  1.0000
320.0000	252.0000	 -0.4752	 -2.6628	  1.0000
324.0000	252.0000	 -0.4503	 -2.5669	  1.0000
328.0000	252.0000	 -0.4235	 -2.4437	  1.0000
332.0000	252.0000	 -0.4016	 -2.3432	  1.0000
336.0000	252.0000	 -0.3928	 -2.2725	  1.0000
340.0000	252.0000	 -0.3925	 -2.2301	  1.0000
344.0000	252.0000	 -0.3763	 -1.9549	  0.0000
348.0000	252.0000	 -0.3579	 -2.1555	  0.0000
352.0000	252.0000	 -0.3501	 -2.0906	  0.0000
356.0000	252.0000	 -0.3417	 -2.0096	  0.0000
360.0000	252.0000	 -0.2886	 -1.9826	  0.0000
364.0000	252.0000	 -0.2956	 -1.9424	  0.0000
368.0000	252.0000	 -0.2881	 -1.8850	  0.0000
372.0000	252.0000	 -0.2621	 -1.8472	  0.0000
376.0000	252.0000	 -0.2886	 -1.7940	  0.0000
380.0000	252.0000	 -0.3008	 -1.7446	  0.0000
384.0000	252.0000	 -0.2710	 -1.7070	  0.0000
388.0000	252.0000	 -0.2538	 -1.6679	  1.0000
392.0000	252.0000	 -0.2378	 -1.6293	  1.0000
396.0000	252.0000	 -0.2293	 -1.5571	  0.0000
400.0000	252.0000	 -0.2552	 -1.5522	  0.0000
404.0000	252.0000	 -0.2291	 -1.5299	  0.0000
408.0000	252.0000	 -0.2451	 -1.4805	  0.0000
412.0000	252.0000	 -0.1921	 -1.5035	  0.0000
416.0000	252.0000	 -0.2076	 -1.4616	  1.0000
420.0000	252.0000	 -0.2027	 -1.4343	  1.0000
424.0000	252.0000	 -0.1791	 -1.4042	  1.0000
428.0000	252.0000	 -0.1694	 -1.3784	  1.0000
432.0000	252.0000	 -0.1556	 -1.3615	  1.0000
436.0000	252.0000	 -0.1753	 -1.3409	  0.0000
440.0000	252.0000	 -0.1271	 -1.3316	  0.0000
444.0000	252.0000	 -0.1391	 -1.3182	  0.0000
448.0000	252.0000	 -0.1542	 -1.7270	  0.0000
452.0000	252.0000	 -0.1575	 -1.0300	  0.0000
456.0000	252.0000	 -0.1585	 -1.2621	  0.0000
460.0000	252.0000	 -0.1582	 -1.2412	  0.0000
464.0000	252.0000	 -0.1597	 -1.2328	  0.0000
468.0000	252.0000	 -0.1292	 -1.2122	  1.0000
472.0000	252.0000	 -0.1203	 -1.1991	  1.0000
476.0000	252.0000	 -0.1342	 -1.1082	  0.0000
480.0000	252.0000	 -0.1325	 -1.1592	  0.0000
484.0000	252.0000	 -0.1226	 -1.1191	  0.0000
488.0000	252.0000	 -0.1431	 -1.1043	  0.0000
492.0000	252.0000	 -0.1369	 -1.0927	  0.0000
496.0000	252.0000	 -0.1463	 -1.0829	  0.0000
500.0000	252.0000	 -0.1495	 -1.0834	  0.0000
504.0000	252.0000	 -0.1640	 -1.0960	  0.0000
508.0000	252.0000	 -0.1585	 -1.0908	  1.0000
  4.0000	248.0000	 -0.1465	  1.3257	  0.0000
  8.0000	248.0000	 -0.1546	  1.6756	  0.0000
 12.0000	248.0000	 -0.1347	  1.6650	  0.0000
 16.0000	248.0000	 -0.1456	  1.6692	  0.0000
 20.0000	248.0000	 -0.1565	  1.6233	  0.0000
 24.0000	248.0000	 -0.1969	  1.6502	  0.0000
 28.0000	248.0000	 -0.1954	  1.7331	  1.0000
 32.0000	248.0000	 -0.2105	  1.7266	  0.0000
 36.0000	248.0000	 -0.2264	  1.8420	  0.0000
 40.0000	248.0000	 -0.2254	  1.8801	  0.0000
 44.0000	248.0000	 -0.2359	  1.9238	  0.0000
 48.0000	248.0000	 -0.2591	  1.9793	  0.0000
 52.0000	248.0000	 -0.3079	  2.0445	  1.0000
 56.0000	248.0000	 -0.3767	  2.1136	  1.0000
 60.0000	248.0000	 -0.4291	  2.1720	  1.0000
 64.0000	248.0000	 -0.4800	  2.2292	  1.0000
 68.0000	248.0000	 -0.7160	  2.2709	  0.0000
 72.0000	248.0000	 -0.7766	  2.2980	  0.0000
 76.0000	248.0000	 -0.5222	  2.3776	  1.0000
 80.0000	248.0000	 -0.5337	  2.4419	  1.0000
 84.0000	248.0000	 -0.5597	  2.5401	  0.0000
 88.0000	248.0000	 -0.6087	  2.5881	  0.0000
 92.0000	248.0000	 -0.5936	  2.6731	  0.0000
 96.0000	248.0000	 -0.5934	  2.7732	  0.0000
100.0000	248.0000	 -0.7106	  2.8608	  0.0000
104.0000	248.0000	 -0.8515	  2.9643	  0.0000
108.0000	248.0000	 -0.8874	  3.0954	  0.0000
112.0000	248.0000	 -0.8345	  3.1736	  0.0000
116.0000	248.0000	 -0.8730	  3.2407	  0.0000
120.0000	248.0000	 -1.0075	  3.3025	  0.0000
124.0000	248.0000	 -1.0502	  3.4806	  0.0000
128.0000	248.0000	 -1.2779	  3.7232	  1.0000
132.0000	248.0000	 -1.5515	  4.0946	  0.0000
136.0000	248.0000	 -1.7573	  4.2005	  0.0000
140.0000	248.0000	 -1.9317	  3.9756	  0.0000
144.0000	248.0000	 -2.0872	  3.7274	  0.0000
148.0000	248.0000	 -1.8870	  4.5001	  1.0000
152.0000	248.0000	 -2.0827	  4.8048	  1.0000
156.0000	248.0000	 -2.4151	  5.0883	  1.0000
160.0000	248.0000	 -2.7958	  5.1529	  1.0000
164.0000	248.0000	 -3.2349	  4.9058	  1.0000
168.0000	248.0000	 -3.7025	  5.3802	  0.0000
172.0000	248.0000	 -4.1207	  4.1332	  0.0000
176.0000	248.0000	 -6.3514	  5.5001	  0.0000
180.0000	248.0000	 -5.2739	  5.8512	  0.0000
184.0000	248.0000	 -5.2356	  4.1823	  1.0000
188.0000	248.0000	 -5.3704	  2.9876	  1.0000
192.0000	248.0000	 -5.4139	  1.7497	  1.0000
196.0000	248.0000	 -5.4672	  0.5146	  1.0000
200.0000	248.0000	 -5.4559	 -0.8260	  1.0000
204.0000	248.0000	 -5.3849	 -1.5754	  1.0000
208.0000	248.0000	 -5.3749	 -1.8861	  0.0000
212.0000	248.0000	 -5.3633	 -2.2468	  1.0000
